id,Category
20303,0.5
437697,0.5
78587,0.5
383382,0.5
431427,0.5
439835,0.5
228815,0.5
1111,0.5
253429,0.5
49150,0.5
147563,0.5
377202,0.5
374617,0.5
179864,0.5
374972,0.5
276698,0.5
199615,0.5
382149,0.5
391630,0.5
212078,0.5
96667,0.5
306700,0.5
222165,0.5
451288,0.5
55059,0.5
317499,0.5
275745,0.5
311154,0.5
332566,0.5
364870,0.5
222696,0.5
355751,0.5
301026,0.5
379101,0.5
302673,0.5
334904,0.5
390512,0.5
485056,0.5
76349,0.5
207455,0.5
346999,0.5
293069,0.5
293735,0.5
37535,0.5
487973,0.5
295019,0.5
153040,0.5
135055,0.5
114450,0.5
9953,0.5
77464,0.5
54804,0.5
78819,0.5
421730,0.5
120029,0.5
278073,0.5
74769,0.5
398878,0.5
342148,0.5
471969,0.5
86893,0.5
195491,0.5
255587,0.5
189216,0.5
347715,0.5
333372,0.5
208121,0.5
488079,0.5
53199,0.5
298527,0.5
217303,0.5
487351,0.5
125475,0.5
324474,0.5
448325,0.5
127273,0.5
334755,0.5
313134,0.5
197095,0.5
394118,0.5
484700,0.5
199073,0.5
212286,0.5
421361,0.5
398525,0.5
280383,0.5
336887,0.5
57550,0.5
208841,0.5
78691,0.5
114140,0.5
36691,0.5
404202,0.5
494121,0.5
318408,0.5
104534,0.5
390745,0.5
206767,0.5
147586,0.5
374590,0.5
65071,0.5
336831,0.5
312294,0.5
145379,0.5
429417,0.5
110974,0.5
86061,0.5
10298,0.5
202205,0.5
309090,0.5
296701,0.5
115625,0.5
252667,0.5
67863,0.5
96224,0.5
66786,0.5
120686,0.5
339264,0.5
174453,0.5
46080,0.5
403548,0.5
458398,0.5
99307,0.5
394917,0.5
245839,0.5
491634,0.5
456208,0.5
245882,0.5
93511,0.5
38639,0.5
498717,0.5
245039,0.5
425089,0.5
58289,0.5
210132,0.5
287339,0.5
136841,0.5
471434,0.5
326186,0.5
411402,0.5
381322,0.5
64256,0.5
169701,0.5
160378,0.5
5788,0.5
448757,0.5
446523,0.5
147399,0.5
449761,0.5
24464,0.5
33109,0.5
348923,0.5
207018,0.5
413080,0.5
29203,0.5
133298,0.5
110337,0.5
73212,0.5
264459,0.5
104350,0.5
84807,0.5
225043,0.5
38940,0.5
388511,0.5
84889,0.5
261771,0.5
479496,0.5
158503,0.5
230235,0.5
85692,0.5
176926,0.5
437022,0.5
338485,0.5
245242,0.5
97801,0.5
406151,0.5
20767,0.5
35973,0.5
368266,0.5
5940,0.5
98095,0.5
315107,0.5
271703,0.5
143596,0.5
79435,0.5
434083,0.5
397553,0.5
111199,0.5
392955,0.5
173608,0.5
279606,0.5
149766,0.5
11943,0.5
267730,0.5
401679,0.5
279231,0.5
468012,0.5
295262,0.5
214141,0.5
484972,0.5
342683,0.5
400853,0.5
413486,0.5
448562,0.5
32451,0.5
340323,0.5
464202,0.5
494232,0.5
431031,0.5
394875,0.5
352448,0.5
457551,0.5
195744,0.5
77260,0.5
230556,0.5
224553,0.5
415805,0.5
431444,0.5
497861,0.5
13347,0.5
271004,0.5
424977,0.5
462789,0.5
225297,0.5
328799,0.5
187001,0.5
257479,0.5
139478,0.5
46097,0.5
369129,0.5
237880,0.5
243113,0.5
402927,0.5
19874,0.5
418332,0.5
453584,0.5
400075,0.5
44453,0.5
391893,0.5
353179,0.5
59005,0.5
109340,0.5
491870,0.5
476049,0.5
178965,0.5
20332,0.5
165105,0.5
108445,0.5
333716,0.5
59696,0.5
317069,0.5
64642,0.5
392759,0.5
455999,0.5
248378,0.5
197427,0.5
107489,0.5
189042,0.5
333189,0.5
169551,0.5
478296,0.5
142942,0.5
324966,0.5
25579,0.5
2899,0.5
442213,0.5
465144,0.5
21255,0.5
470321,0.5
420327,0.5
441573,0.5
49404,0.5
452927,0.5
334576,0.5
375552,0.5
385871,0.5
106421,0.5
286432,0.5
208647,0.5
308291,0.5
477361,0.5
267082,0.5
331177,0.5
157321,0.5
170647,0.5
310872,0.5
489756,0.5
85421,0.5
153381,0.5
318737,0.5
60034,0.5
458663,0.5
183675,0.5
97049,0.5
493345,0.5
286512,0.5
396094,0.5
300363,0.5
145806,0.5
278491,0.5
448877,0.5
247162,0.5
203758,0.5
14390,0.5
135595,0.5
35225,0.5
106364,0.5
414715,0.5
426534,0.5
252023,0.5
379827,0.5
490292,0.5
484202,0.5
348512,0.5
256248,0.5
34678,0.5
277843,0.5
243856,0.5
308780,0.5
334232,0.5
80357,0.5
13202,0.5
77563,0.5
124754,0.5
13830,0.5
82428,0.5
192372,0.5
215941,0.5
332614,0.5
57896,0.5
296152,0.5
272031,0.5
279401,0.5
40434,0.5
89399,0.5
175502,0.5
350191,0.5
306129,0.5
129152,0.5
423922,0.5
322962,0.5
40039,0.5
255499,0.5
105761,0.5
182972,0.5
144356,0.5
388836,0.5
154147,0.5
359118,0.5
406412,0.5
167119,0.5
95841,0.5
191603,0.5
314650,0.5
228893,0.5
489908,0.5
234034,0.5
188659,0.5
230380,0.5
494936,0.5
172442,0.5
356304,0.5
328247,0.5
374556,0.5
182646,0.5
69587,0.5
446979,0.5
35392,0.5
292262,0.5
497630,0.5
487316,0.5
336997,0.5
450301,0.5
475749,0.5
439429,0.5
426911,0.5
286291,0.5
402852,0.5
40760,0.5
351692,0.5
419141,0.5
379384,0.5
476356,0.5
64155,0.5
353434,0.5
31104,0.5
211069,0.5
468184,0.5
351794,0.5
344050,0.5
493299,0.5
223014,0.5
16491,0.5
309908,0.5
234948,0.5
456185,0.5
384768,0.5
258281,0.5
60840,0.5
242613,0.5
349716,0.5
55690,0.5
6836,0.5
353852,0.5
3838,0.5
193413,0.5
92036,0.5
168848,0.5
356233,0.5
282163,0.5
203709,0.5
427035,0.5
432462,0.5
198138,0.5
23398,0.5
1664,0.5
458827,0.5
119464,0.5
359258,0.5
59608,0.5
32247,0.5
148136,0.5
335739,0.5
401780,0.5
492541,0.5
455931,0.5
84482,0.5
49250,0.5
24140,0.5
16106,0.5
254369,0.5
251601,0.5
451499,0.5
370700,0.5
204952,0.5
232213,0.5
247585,0.5
59132,0.5
343545,0.5
219079,0.5
222453,0.5
398516,0.5
435653,0.5
3204,0.5
148192,0.5
325337,0.5
483006,0.5
138426,0.5
214103,0.5
243971,0.5
378291,0.5
491085,0.5
292927,0.5
446094,0.5
312533,0.5
428910,0.5
447767,0.5
489439,0.5
156516,0.5
151177,0.5
247863,0.5
407898,0.5
5634,0.5
230692,0.5
234668,0.5
370517,0.5
475194,0.5
189372,0.5
171577,0.5
462751,0.5
332958,0.5
278178,0.5
93993,0.5
107239,0.5
9711,0.5
301345,0.5
241580,0.5
393761,0.5
396863,0.5
443024,0.5
279638,0.5
150857,0.5
464147,0.5
346418,0.5
107837,0.5
255563,0.5
490760,0.5
158013,0.5
26545,0.5
99603,0.5
145420,0.5
219956,0.5
333621,0.5
117428,0.5
267582,0.5
277851,0.5
182384,0.5
275943,0.5
367008,0.5
121518,0.5
326893,0.5
134199,0.5
162006,0.5
362590,0.5
106889,0.5
154325,0.5
320692,0.5
3746,0.5
288059,0.5
323381,0.5
490323,0.5
481691,0.5
378961,0.5
471929,0.5
256746,0.5
211195,0.5
349725,0.5
448461,0.5
128264,0.5
101354,0.5
106600,0.5
439822,0.5
247590,0.5
49924,0.5
29075,0.5
414001,0.5
430154,0.5
67943,0.5
162523,0.5
226947,0.5
80686,0.5
378147,0.5
441283,0.5
427625,0.5
329063,0.5
384231,0.5
93984,0.5
36343,0.5
124783,0.5
330257,0.5
16606,0.5
234476,0.5
477740,0.5
80350,0.5
174983,0.5
144481,0.5
471089,0.5
111609,0.5
459497,0.5
258622,0.5
445755,0.5
392220,0.5
200095,0.5
175411,0.5
320366,0.5
405259,0.5
340432,0.5
12706,0.5
483684,0.5
149517,0.5
340433,0.5
267486,0.5
415989,0.5
29196,0.5
326439,0.5
487606,0.5
436083,0.5
250645,0.5
412240,0.5
286529,0.5
367074,0.5
457496,0.5
454687,0.5
212336,0.5
457074,0.5
32311,0.5
302585,0.5
415976,0.5
470415,0.5
53798,0.5
120793,0.5
86341,0.5
275891,0.5
99599,0.5
368202,0.5
422271,0.5
131185,0.5
332357,0.5
323040,0.5
24018,0.5
225710,0.5
168715,0.5
216879,0.5
113114,0.5
34717,0.5
109191,0.5
275315,0.5
32507,0.5
55714,0.5
122626,0.5
38047,0.5
261260,0.5
465219,0.5
409758,0.5
205242,0.5
482803,0.5
112896,0.5
41256,0.5
123405,0.5
79036,0.5
82402,0.5
213433,0.5
190948,0.5
111528,0.5
5041,0.5
197266,0.5
466145,0.5
272267,0.5
353809,0.5
3130,0.5
416235,0.5
231409,0.5
316112,0.5
477759,0.5
459827,0.5
403781,0.5
92875,0.5
36341,0.5
393692,0.5
127310,0.5
340126,0.5
166444,0.5
331704,0.5
411596,0.5
358636,0.5
355645,0.5
251687,0.5
183869,0.5
426655,0.5
9745,0.5
181964,0.5
172023,0.5
40184,0.5
136791,0.5
250089,0.5
324369,0.5
213592,0.5
303530,0.5
55957,0.5
4232,0.5
427324,0.5
328800,0.5
466613,0.5
147098,0.5
170897,0.5
229756,0.5
265283,0.5
407604,0.5
244871,0.5
437250,0.5
26373,0.5
483000,0.5
241235,0.5
327479,0.5
490600,0.5
333131,0.5
443203,0.5
393973,0.5
447865,0.5
238533,0.5
126698,0.5
24834,0.5
162987,0.5
368969,0.5
26312,0.5
257761,0.5
268015,0.5
473289,0.5
490835,0.5
149370,0.5
271028,0.5
87396,0.5
345686,0.5
108272,0.5
395835,0.5
262766,0.5
122255,0.5
383295,0.5
380089,0.5
321595,0.5
243274,0.5
433705,0.5
181554,0.5
282414,0.5
170675,0.5
226521,0.5
87386,0.5
394660,0.5
239627,0.5
305497,0.5
441514,0.5
279174,0.5
457981,0.5
365030,0.5
24776,0.5
11762,0.5
303379,0.5
140183,0.5
414823,0.5
110792,0.5
246035,0.5
224232,0.5
125726,0.5
355921,0.5
298643,0.5
120733,0.5
459540,0.5
38492,0.5
97018,0.5
288640,0.5
233277,0.5
110939,0.5
373876,0.5
431118,0.5
233172,0.5
138441,0.5
399598,0.5
306148,0.5
1881,0.5
236872,0.5
312269,0.5
317793,0.5
333631,0.5
324561,0.5
297846,0.5
159173,0.5
223957,0.5
158951,0.5
178816,0.5
368590,0.5
477820,0.5
352056,0.5
413518,0.5
478236,0.5
497218,0.5
77734,0.5
468660,0.5
384246,0.5
385497,0.5
330878,0.5
77069,0.5
462446,0.5
488170,0.5
13317,0.5
120565,0.5
2323,0.5
124635,0.5
60362,0.5
53011,0.5
34913,0.5
396307,0.5
479098,0.5
184444,0.5
227553,0.5
492274,0.5
140893,0.5
156315,0.5
50475,0.5
410993,0.5
212123,0.5
158483,0.5
416884,0.5
44489,0.5
236276,0.5
339092,0.5
114377,0.5
75853,0.5
913,0.5
364756,0.5
281600,0.5
422455,0.5
6219,0.5
82541,0.5
180224,0.5
22052,0.5
373034,0.5
444599,0.5
359970,0.5
263807,0.5
149243,0.5
263996,0.5
419075,0.5
456079,0.5
249387,0.5
302415,0.5
333336,0.5
267515,0.5
472735,0.5
86630,0.5
395933,0.5
218380,0.5
268329,0.5
261998,0.5
248490,0.5
316785,0.5
110698,0.5
410926,0.5
186787,0.5
434670,0.5
449783,0.5
113973,0.5
140041,0.5
375635,0.5
48983,0.5
344297,0.5
49038,0.5
371124,0.5
231620,0.5
141660,0.5
3275,0.5
214393,0.5
234676,0.5
437404,0.5
99583,0.5
108605,0.5
19926,0.5
58081,0.5
132421,0.5
258963,0.5
489255,0.5
363330,0.5
75674,0.5
268252,0.5
300835,0.5
47213,0.5
2894,0.5
484080,0.5
481898,0.5
340909,0.5
209993,0.5
456111,0.5
52189,0.5
7642,0.5
218579,0.5
395655,0.5
44657,0.5
288408,0.5
53213,0.5
467975,0.5
143452,0.5
20797,0.5
466648,0.5
325403,0.5
164127,0.5
228681,0.5
9340,0.5
283552,0.5
292734,0.5
156859,0.5
347030,0.5
365217,0.5
242696,0.5
194632,0.5
371561,0.5
357368,0.5
234607,0.5
322079,0.5
177286,0.5
183873,0.5
64007,0.5
466169,0.5
290836,0.5
44396,0.5
356238,0.5
381063,0.5
477325,0.5
190917,0.5
154188,0.5
347022,0.5
366249,0.5
12540,0.5
162880,0.5
157205,0.5
316973,0.5
119239,0.5
368039,0.5
435583,0.5
380800,0.5
475516,0.5
75826,0.5
215533,0.5
289165,0.5
171447,0.5
47422,0.5
154436,0.5
332834,0.5
71562,0.5
258641,0.5
402242,0.5
241094,0.5
301962,0.5
304779,0.5
308851,0.5
265761,0.5
408320,0.5
442079,0.5
208799,0.5
288967,0.5
379364,0.5
249466,0.5
468104,0.5
55340,0.5
301552,0.5
455385,0.5
429047,0.5
16792,0.5
84678,0.5
15458,0.5
213197,0.5
380059,0.5
314663,0.5
161223,0.5
100542,0.5
478307,0.5
29665,0.5
108353,0.5
184010,0.5
337590,0.5
457276,0.5
436977,0.5
272715,0.5
287775,0.5
236566,0.5
469124,0.5
152365,0.5
463880,0.5
499709,0.5
193742,0.5
438848,0.5
87371,0.5
11833,0.5
170584,0.5
282937,0.5
467162,0.5
364528,0.5
275036,0.5
157217,0.5
398570,0.5
8520,0.5
45609,0.5
81834,0.5
431809,0.5
173000,0.5
325051,0.5
102331,0.5
188278,0.5
389981,0.5
341090,0.5
385121,0.5
183099,0.5
316318,0.5
426228,0.5
135811,0.5
241241,0.5
360968,0.5
65748,0.5
288210,0.5
307830,0.5
296646,0.5
336791,0.5
405577,0.5
365689,0.5
94372,0.5
85180,0.5
366521,0.5
134811,0.5
443397,0.5
168491,0.5
64700,0.5
56250,0.5
362256,0.5
483193,0.5
45834,0.5
55178,0.5
184393,0.5
4142,0.5
287185,0.5
123553,0.5
318621,0.5
221113,0.5
445498,0.5
146976,0.5
18049,0.5
199981,0.5
160816,0.5
273891,0.5
303486,0.5
61564,0.5
182201,0.5
153623,0.5
464343,0.5
413341,0.5
110969,0.5
450233,0.5
49593,0.5
91718,0.5
357589,0.5
338817,0.5
152762,0.5
409208,0.5
5686,0.5
260064,0.5
72565,0.5
450242,0.5
411121,0.5
298665,0.5
155343,0.5
162697,0.5
76835,0.5
436003,0.5
115013,0.5
478826,0.5
229363,0.5
36511,0.5
252705,0.5
320689,0.5
355246,0.5
478903,0.5
25647,0.5
122254,0.5
321394,0.5
79347,0.5
228132,0.5
375796,0.5
300694,0.5
381726,0.5
230183,0.5
13062,0.5
34321,0.5
133863,0.5
140494,0.5
133381,0.5
2190,0.5
48290,0.5
366025,0.5
495561,0.5
163673,0.5
56190,0.5
470097,0.5
13154,0.5
100002,0.5
290046,0.5
137450,0.5
476768,0.5
367860,0.5
239172,0.5
432666,0.5
97439,0.5
277079,0.5
33811,0.5
200057,0.5
198483,0.5
22776,0.5
318510,0.5
96535,0.5
456196,0.5
429724,0.5
263451,0.5
108476,0.5
489198,0.5
24620,0.5
492102,0.5
289126,0.5
356839,0.5
274739,0.5
210479,0.5
185694,0.5
373527,0.5
16597,0.5
213100,0.5
58882,0.5
427133,0.5
230142,0.5
209304,0.5
130199,0.5
461276,0.5
330621,0.5
353833,0.5
51847,0.5
382891,0.5
486901,0.5
377795,0.5
82329,0.5
390096,0.5
370662,0.5
188114,0.5
241954,0.5
210144,0.5
489820,0.5
455106,0.5
435139,0.5
301169,0.5
168210,0.5
4961,0.5
334953,0.5
255745,0.5
151052,0.5
104669,0.5
306410,0.5
387081,0.5
291906,0.5
336449,0.5
45266,0.5
25506,0.5
241357,0.5
69127,0.5
3901,0.5
436461,0.5
252353,0.5
349926,0.5
319614,0.5
389141,0.5
77592,0.5
234332,0.5
222732,0.5
287715,0.5
268925,0.5
455253,0.5
397786,0.5
71994,0.5
288735,0.5
382210,0.5
261101,0.5
194660,0.5
343030,0.5
249415,0.5
100967,0.5
230113,0.5
340755,0.5
232541,0.5
109251,0.5
227257,0.5
437369,0.5
460378,0.5
218296,0.5
254906,0.5
186088,0.5
57080,0.5
30649,0.5
405224,0.5
175899,0.5
330096,0.5
19332,0.5
69577,0.5
440430,0.5
415113,0.5
428193,0.5
70863,0.5
473345,0.5
286738,0.5
149683,0.5
209926,0.5
224800,0.5
179008,0.5
156830,0.5
249139,0.5
481072,0.5
261966,0.5
279107,0.5
113967,0.5
482835,0.5
42805,0.5
279528,0.5
272584,0.5
308984,0.5
274659,0.5
398425,0.5
212735,0.5
189442,0.5
495252,0.5
470012,0.5
369962,0.5
453011,0.5
276039,0.5
8428,0.5
69551,0.5
116228,0.5
207124,0.5
39119,0.5
283995,0.5
145573,0.5
439851,0.5
14324,0.5
277690,0.5
190932,0.5
54093,0.5
476756,0.5
391098,0.5
442093,0.5
284563,0.5
410470,0.5
251366,0.5
157544,0.5
135738,0.5
467899,0.5
76882,0.5
56841,0.5
42044,0.5
384567,0.5
252748,0.5
314240,0.5
353805,0.5
171948,0.5
269638,0.5
407490,0.5
462259,0.5
215121,0.5
172426,0.5
242001,0.5
118120,0.5
398349,0.5
275344,0.5
380871,0.5
12824,0.5
163908,0.5
307841,0.5
473857,0.5
205775,0.5
120752,0.5
55367,0.5
120818,0.5
379540,0.5
129905,0.5
341285,0.5
111941,0.5
148761,0.5
265710,0.5
277583,0.5
374454,0.5
482851,0.5
83655,0.5
50032,0.5
478624,0.5
261386,0.5
229807,0.5
302349,0.5
203228,0.5
312768,0.5
438311,0.5
193192,0.5
199627,0.5
485296,0.5
22479,0.5
320887,0.5
488237,0.5
244688,0.5
270070,0.5
374177,0.5
358224,0.5
271570,0.5
395046,0.5
65843,0.5
421007,0.5
384742,0.5
298907,0.5
493343,0.5
499558,0.5
218109,0.5
12161,0.5
373914,0.5
204100,0.5
206414,0.5
84907,0.5
172240,0.5
326369,0.5
127739,0.5
11641,0.5
238781,0.5
30152,0.5
253286,0.5
489922,0.5
288350,0.5
54258,0.5
16066,0.5
358216,0.5
283823,0.5
140934,0.5
344881,0.5
427179,0.5
10142,0.5
200614,0.5
217713,0.5
230758,0.5
289780,0.5
274048,0.5
265828,0.5
187118,0.5
252891,0.5
276770,0.5
117936,0.5
284651,0.5
424142,0.5
388136,0.5
438223,0.5
481663,0.5
463407,0.5
391490,0.5
385129,0.5
494335,0.5
231573,0.5
183405,0.5
366106,0.5
93285,0.5
122386,0.5
252943,0.5
495419,0.5
485402,0.5
19063,0.5
108757,0.5
446053,0.5
308361,0.5
336554,0.5
316934,0.5
18193,0.5
132336,0.5
50218,0.5
374573,0.5
29872,0.5
63283,0.5
400169,0.5
253292,0.5
443059,0.5
411534,0.5
482556,0.5
61215,0.5
192533,0.5
97740,0.5
219874,0.5
116034,0.5
234,0.5
36144,0.5
488693,0.5
185246,0.5
313705,0.5
178070,0.5
260600,0.5
373617,0.5
187900,0.5
368241,0.5
171293,0.5
161558,0.5
15646,0.5
493278,0.5
332810,0.5
150801,0.5
315294,0.5
88212,0.5
176043,0.5
140492,0.5
405114,0.5
499866,0.5
442207,0.5
90062,0.5
87958,0.5
292630,0.5
420423,0.5
494465,0.5
26951,0.5
136555,0.5
209172,0.5
453168,0.5
306828,0.5
50811,0.5
35934,0.5
53420,0.5
155010,0.5
133396,0.5
187656,0.5
251665,0.5
20716,0.5
210439,0.5
392445,0.5
35609,0.5
407655,0.5
247324,0.5
425103,0.5
324093,0.5
110063,0.5
345283,0.5
361543,0.5
227494,0.5
356410,0.5
154245,0.5
344392,0.5
32936,0.5
230857,0.5
208580,0.5
469377,0.5
295532,0.5
353980,0.5
408321,0.5
134517,0.5
465452,0.5
308159,0.5
140930,0.5
346459,0.5
419054,0.5
479083,0.5
414135,0.5
160398,0.5
27714,0.5
421392,0.5
71176,0.5
39083,0.5
296085,0.5
56693,0.5
442127,0.5
369843,0.5
210138,0.5
178307,0.5
420013,0.5
448588,0.5
283499,0.5
469702,0.5
139871,0.5
324105,0.5
70840,0.5
315425,0.5
164645,0.5
132106,0.5
118255,0.5
364447,0.5
42841,0.5
69491,0.5
108596,0.5
294298,0.5
151233,0.5
463785,0.5
391947,0.5
440201,0.5
308250,0.5
202940,0.5
490069,0.5
51931,0.5
472512,0.5
233598,0.5
419194,0.5
98404,0.5
349425,0.5
212478,0.5
69926,0.5
234010,0.5
205325,0.5
101980,0.5
243688,0.5
211094,0.5
160908,0.5
389449,0.5
76055,0.5
14196,0.5
440616,0.5
67202,0.5
466956,0.5
477315,0.5
332084,0.5
65711,0.5
94743,0.5
135574,0.5
176369,0.5
259290,0.5
272718,0.5
408679,0.5
269635,0.5
434704,0.5
411756,0.5
15703,0.5
345791,0.5
216779,0.5
417096,0.5
288420,0.5
400706,0.5
390067,0.5
27723,0.5
261973,0.5
10325,0.5
257644,0.5
433690,0.5
61644,0.5
423674,0.5
302075,0.5
84150,0.5
288398,0.5
120,0.5
28016,0.5
28769,0.5
64534,0.5
45213,0.5
158190,0.5
305934,0.5
437779,0.5
245193,0.5
326994,0.5
230253,0.5
386719,0.5
141943,0.5
90995,0.5
101311,0.5
62016,0.5
42979,0.5
15302,0.5
124892,0.5
397058,0.5
158773,0.5
179670,0.5
347324,0.5
80627,0.5
299480,0.5
179869,0.5
454109,0.5
178265,0.5
2959,0.5
87868,0.5
488485,0.5
309520,0.5
266258,0.5
403086,0.5
248176,0.5
234197,0.5
362640,0.5
120082,0.5
212001,0.5
331046,0.5
453910,0.5
222944,0.5
145453,0.5
290095,0.5
389125,0.5
328301,0.5
438270,0.5
443776,0.5
339894,0.5
175629,0.5
336470,0.5
265255,0.5
4818,0.5
241768,0.5
37383,0.5
243620,0.5
35111,0.5
70700,0.5
249601,0.5
461140,0.5
191385,0.5
321224,0.5
223611,0.5
70946,0.5
46030,0.5
114686,0.5
83053,0.5
199548,0.5
442980,0.5
231635,0.5
335742,0.5
389729,0.5
467081,0.5
469864,0.5
293169,0.5
70497,0.5
129908,0.5
330468,0.5
385929,0.5
433035,0.5
72700,0.5
373610,0.5
63240,0.5
68428,0.5
431038,0.5
384809,0.5
434114,0.5
39048,0.5
413873,0.5
350396,0.5
250048,0.5
167734,0.5
331588,0.5
378322,0.5
50461,0.5
362218,0.5
229338,0.5
395901,0.5
432026,0.5
462434,0.5
367273,0.5
79473,0.5
442575,0.5
92241,0.5
43343,0.5
205048,0.5
488545,0.5
199561,0.5
98708,0.5
343147,0.5
6870,0.5
158399,0.5
10624,0.5
134027,0.5
43900,0.5
70357,0.5
92272,0.5
132694,0.5
184591,0.5
301782,0.5
197125,0.5
240822,0.5
376214,0.5
160633,0.5
133560,0.5
142224,0.5
122861,0.5
256055,0.5
372206,0.5
481704,0.5
493561,0.5
378273,0.5
339371,0.5
395448,0.5
234506,0.5
57671,0.5
238589,0.5
266822,0.5
48453,0.5
435496,0.5
446436,0.5
376153,0.5
260365,0.5
54345,0.5
457796,0.5
37603,0.5
358159,0.5
154930,0.5
52194,0.5
404135,0.5
179204,0.5
325385,0.5
364431,0.5
124047,0.5
110397,0.5
443892,0.5
311721,0.5
141679,0.5
359999,0.5
141002,0.5
112803,0.5
394795,0.5
136678,0.5
201460,0.5
65809,0.5
258337,0.5
79505,0.5
213633,0.5
332561,0.5
414842,0.5
167414,0.5
125765,0.5
469497,0.5
275464,0.5
24826,0.5
117040,0.5
7182,0.5
398446,0.5
109120,0.5
49950,0.5
202375,0.5
116263,0.5
197998,0.5
211480,0.5
6599,0.5
347939,0.5
158520,0.5
209787,0.5
74163,0.5
133142,0.5
211445,0.5
148649,0.5
273634,0.5
364660,0.5
423328,0.5
136528,0.5
190385,0.5
461074,0.5
418140,0.5
307150,0.5
231751,0.5
299979,0.5
232930,0.5
210937,0.5
151510,0.5
148006,0.5
447022,0.5
288738,0.5
195627,0.5
147619,0.5
459459,0.5
229386,0.5
428786,0.5
373671,0.5
59388,0.5
234439,0.5
230818,0.5
92516,0.5
20798,0.5
425746,0.5
461679,0.5
473105,0.5
463758,0.5
288005,0.5
472999,0.5
127331,0.5
141444,0.5
123075,0.5
129446,0.5
134276,0.5
18030,0.5
203810,0.5
90309,0.5
113008,0.5
285434,0.5
421539,0.5
275421,0.5
479072,0.5
46901,0.5
485707,0.5
306888,0.5
344734,0.5
343685,0.5
470572,0.5
238603,0.5
76109,0.5
189704,0.5
235994,0.5
108719,0.5
139994,0.5
401395,0.5
211808,0.5
78123,0.5
368125,0.5
76985,0.5
261944,0.5
114740,0.5
149921,0.5
144248,0.5
454116,0.5
100115,0.5
408004,0.5
269485,0.5
139974,0.5
213994,0.5
256608,0.5
205284,0.5
264062,0.5
425331,0.5
128920,0.5
187013,0.5
41964,0.5
142806,0.5
92276,0.5
429994,0.5
187674,0.5
81734,0.5
429101,0.5
480202,0.5
328831,0.5
387318,0.5
468182,0.5
353023,0.5
388635,0.5
12078,0.5
207643,0.5
111713,0.5
423459,0.5
79966,0.5
38780,0.5
50906,0.5
438036,0.5
164487,0.5
147974,0.5
287229,0.5
47971,0.5
256781,0.5
350060,0.5
408065,0.5
174258,0.5
310674,0.5
344287,0.5
450369,0.5
310022,0.5
43175,0.5
389209,0.5
291710,0.5
129713,0.5
100342,0.5
378750,0.5
463733,0.5
194405,0.5
336700,0.5
124314,0.5
220132,0.5
324275,0.5
175599,0.5
155127,0.5
450244,0.5
290178,0.5
307895,0.5
374190,0.5
76282,0.5
484026,0.5
433877,0.5
202652,0.5
175730,0.5
33344,0.5
312170,0.5
130183,0.5
223091,0.5
475793,0.5
474089,0.5
138038,0.5
335951,0.5
264546,0.5
337391,0.5
486572,0.5
9777,0.5
412542,0.5
481532,0.5
127312,0.5
119653,0.5
7201,0.5
461570,0.5
234601,0.5
166398,0.5
7088,0.5
210541,0.5
279406,0.5
142930,0.5
372079,0.5
373145,0.5
80365,0.5
37865,0.5
231869,0.5
385654,0.5
48330,0.5
298821,0.5
147342,0.5
207046,0.5
199466,0.5
231108,0.5
103636,0.5
429408,0.5
102700,0.5
148546,0.5
152407,0.5
451129,0.5
239960,0.5
81229,0.5
250239,0.5
299911,0.5
299049,0.5
237625,0.5
247972,0.5
74869,0.5
183328,0.5
348376,0.5
369619,0.5
228524,0.5
325364,0.5
459282,0.5
465141,0.5
331445,0.5
80258,0.5
191684,0.5
180884,0.5
169992,0.5
146669,0.5
261883,0.5
136359,0.5
124470,0.5
202571,0.5
167244,0.5
188129,0.5
283204,0.5
71147,0.5
153099,0.5
394804,0.5
233271,0.5
109825,0.5
349107,0.5
13657,0.5
20046,0.5
128280,0.5
124324,0.5
162968,0.5
300385,0.5
429911,0.5
120702,0.5
446148,0.5
244056,0.5
196295,0.5
196404,0.5
497149,0.5
440686,0.5
272423,0.5
451131,0.5
260505,0.5
275314,0.5
412272,0.5
495350,0.5
58703,0.5
176984,0.5
412048,0.5
333354,0.5
59728,0.5
219964,0.5
377475,0.5
316203,0.5
89843,0.5
414131,0.5
385135,0.5
269352,0.5
339503,0.5
292655,0.5
197472,0.5
204537,0.5
221847,0.5
230673,0.5
18196,0.5
314949,0.5
114391,0.5
126384,0.5
290155,0.5
407230,0.5
38678,0.5
181405,0.5
44294,0.5
436538,0.5
34989,0.5
156540,0.5
56539,0.5
92238,0.5
318406,0.5
472384,0.5
253209,0.5
97381,0.5
286423,0.5
316196,0.5
131981,0.5
465047,0.5
54551,0.5
228173,0.5
362603,0.5
28561,0.5
147842,0.5
383821,0.5
492349,0.5
251525,0.5
399334,0.5
402713,0.5
202688,0.5
158344,0.5
486765,0.5
326700,0.5
247971,0.5
227832,0.5
78220,0.5
132900,0.5
167697,0.5
33163,0.5
101447,0.5
97854,0.5
274790,0.5
163668,0.5
380896,0.5
252198,0.5
288975,0.5
259861,0.5
117752,0.5
217007,0.5
168584,0.5
240016,0.5
114445,0.5
89830,0.5
336460,0.5
378224,0.5
252201,0.5
57276,0.5
361243,0.5
23797,0.5
217561,0.5
96610,0.5
25850,0.5
289176,0.5
